,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
1,-47,-36,-50,-43,-56,-56,-46,0,0
2,-47,-36,-50,-43,-56,-56,-46,0,0.6
3,-33,-43,-43,-52,-58,-56,-46,0,1.2
4,-33,-43,-43,-52,-58,-56,-46,0,1.8
5,-33,-43,-43,-52,-58,-56,-46,0,2.4
6,-33,-43,-43,-52,-58,-56,-46,0,3
7,-33,-43,-43,-52,-58,-56,-46,0,3.6
8,-33,-43,-43,-52,-58,-56,-46,0,4.2
9,-38,-45,-72,-58,-63,-50,-50,0,4.8
10,-38,-45,-72,-58,-63,-50,-50,0,5.4
11,-38,-45,-72,-58,-63,-50,-50,0,6
12,-38,-45,-72,-58,-63,-50,-50,0,6.6
13,-38,-45,-72,-58,-63,-50,-50,0,7.2
14,-38,-45,-72,-58,-63,-50,-50,0,7.8
15,-43,-44,-32,-55,-54,-46,-44,0,8.4
16,-43,-44,-32,-55,-54,-46,-44,0,9
17,-43,-44,-32,-55,-54,-46,-44,0,9.6
18,-43,-44,-32,-55,-54,-46,-44,0,10.2
19,-43,-44,-32,-55,-54,-46,-44,0,10.8
20,-43,-44,-32,-55,-54,-46,-44,0,11.4
21,-50,-47,-27,-43,-48,-46,-28,0,12
22,-50,-47,-27,-43,-48,-46,-28,0,12.6
23,-50,-47,-27,-43,-48,-46,-28,0,13.2
24,-50,-47,-27,-43,-48,-46,-28,0,13.8
25,-50,-47,-27,-43,-48,-46,-28,0,14.4
26,-50,-47,-27,-43,-48,-46,-28,0,15
27,-52,-42,-36,-41,-46,-44,-43,0,15.6
28,-52,-42,-36,-41,-46,-44,-43,0,16.2
29,-52,-42,-36,-41,-46,-44,-43,0,16.8
30,-52,-42,-36,-41,-46,-44,-43,0,17.4
31,-52,-42,-36,-41,-46,-44,-43,0,18
32,-52,-42,-36,-41,-46,-44,-43,0,18.6
33,-46,-42,-33,-57,-35,-39,-47,0,19.2
34,-46,-42,-33,-57,-35,-39,-47,0,19.8
35,-46,-42,-33,-57,-35,-39,-47,0,20.4
36,-46,-42,-33,-57,-35,-39,-47,0,21
37,-46,-42,-33,-57,-35,-39,-47,0,21.6
38,-46,-42,-33,-57,-35,-39,-47,0.6,21.6
39,-58,-44,-39,-47,-39,-39,-49,0.6,21
40,-58,-44,-39,-47,-39,-39,-49,0.6,20.4
41,-58,-44,-39,-47,-39,-39,-49,0.6,19.8
42,-58,-44,-39,-47,-39,-39,-49,0.6,19.2
43,-58,-44,-39,-47,-39,-39,-49,0.6,18.6
44,-58,-44,-39,-47,-39,-39,-49,0.6,18
45,-50,-49,-38,-50,-40,-52,-46,0.6,17.4
46,-50,-49,-38,-50,-40,-52,-46,0.6,16.8
47,-50,-49,-38,-50,-40,-52,-46,0.6,16.2
48,-50,-49,-38,-50,-40,-52,-46,0.6,15.6
49,-50,-49,-38,-50,-40,-52,-46,0.6,15
50,-50,-49,-33,-51,-56,-40,-42,0.6,14.4
51,-50,-49,-33,-51,-56,-40,-42,0.6,13.8
52,-50,-49,-33,-51,-56,-40,-42,0.6,13.2
53,-50,-49,-33,-51,-56,-40,-42,0.6,12.6
54,-50,-49,-33,-51,-56,-40,-42,0.6,12
55,-50,-49,-33,-51,-56,-40,-42,0.6,11.4
56,-48,-45,-20,-40,-76,-47,-38,0.6,10.8
57,-48,-45,-20,-40,-76,-47,-38,0.6,10.2
58,-48,-45,-20,-40,-76,-47,-38,0.6,9.6
59,-48,-45,-20,-40,-76,-47,-38,0.6,9
60,-48,-45,-20,-40,-76,-47,-38,0.6,8.4
61,-48,-45,-20,-40,-76,-47,-38,0.6,7.8
62,-50,-45,-47,-45,-62,-51,-37,0.6,7.2
63,-50,-45,-47,-45,-62,-51,-37,0.6,6.6
64,-50,-45,-47,-45,-62,-51,-37,0.6,6
65,-50,-45,-47,-45,-62,-51,-37,0.6,5.4
66,-50,-45,-47,-45,-62,-51,-37,0.6,4.8
67,-50,-45,-47,-45,-62,-51,-37,0.6,4.2
68,-37,-44,-51,-49,-62,-53,-47,0.6,3.6
69,-37,-44,-51,-49,-62,-53,-47,0.6,3
70,-37,-44,-51,-49,-62,-53,-47,0.6,2.4
71,-37,-44,-51,-49,-62,-53,-47,0.6,1.8
72,-37,-44,-51,-49,-62,-53,-47,0.6,1.2
73,-37,-44,-51,-49,-62,-53,-47,0.6,0.6
74,-32,-49,-48,-55,-53,-53,-48,0.6,0
75,-32,-49,-48,-55,-53,-53,-48,1.2,0
76,-32,-49,-48,-55,-53,-53,-48,1.2,0.6
77,-32,-49,-48,-55,-53,-53,-48,1.2,1.2
78,-32,-49,-48,-55,-53,-53,-48,1.2,1.8
79,-32,-49,-48,-55,-53,-53,-48,1.2,2.4
80,-27,-50,-46,-47,-59,-54,-42,1.2,3
81,-27,-50,-46,-47,-59,-54,-42,1.2,3.6
82,-27,-50,-46,-47,-59,-54,-42,1.2,4.2
83,-27,-50,-46,-47,-59,-54,-42,1.2,4.8
84,-27,-50,-46,-47,-59,-54,-42,1.2,5.4
85,-27,-50,-46,-47,-59,-54,-42,1.2,6
86,-35,-52,-36,-51,-64,-52,-41,1.2,6.6
87,-35,-52,-36,-51,-64,-52,-41,1.2,7.2
88,-35,-52,-36,-51,-64,-52,-41,1.2,7.8
89,-35,-52,-36,-51,-64,-52,-41,1.2,8.4
90,-35,-52,-36,-51,-64,-52,-41,1.2,9
91,-35,-52,-36,-51,-64,-52,-41,1.2,9.6
92,-35,-48,-34,-48,-52,-43,-43,1.2,10.2
93,-35,-48,-34,-48,-52,-43,-43,1.2,10.8
94,-35,-48,-34,-48,-52,-43,-43,1.2,11.4
95,-35,-48,-34,-48,-52,-43,-43,1.2,12
96,-35,-48,-34,-48,-52,-43,-43,1.2,12.6
97,-35,-48,-34,-48,-52,-43,-43,1.2,13.2
98,-45,-45,-31,-49,-49,-49,-41,1.2,13.8
99,-45,-45,-31,-49,-49,-49,-41,1.2,14.4
100,-45,-45,-31,-49,-49,-49,-41,1.2,15
